text;label;STAWN
PODGRUPA: I3203 | MATNR: I3203120160A4571T | NAZWAPL: INOX-H12.0X160-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: I1101 | MATNR: I1101080018A47IT | NAZWAPL: INOX-S08.0X018-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1610 | MATNR: I1610021120A2D471S | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 21X1.2 A2 DIN471 | AVAILABLE: 41,44;41;73182100
PODGRUPA: 1102 | MATNR: 1102040060B88D931T | NAZWAPL: S04.0X060-6K-B-14-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3199 | MATNR: I3199050060PZA2WT | NAZWAPL: INOX-US5.0X60-PZ-W A2 WKR.UNIX STOZ. | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1109 | MATNR: 1109120220B88D603S | NAZWAPL: S12.0X220-ZG-B-49-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102300280B10I014T | NAZWAPL: S30.0X280-6K-B-85-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202040012IMS4027T | NAZWAPL: V04.0X012-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I3103 | MATNR: I3103045090PZA4T | NAZWAPL: INOX-U04.5X090-US-PZ-A4  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1401 | MATNR: 1401080160CNMD125T | NAZWAPL: P08.0X16.0X1.6-CNM+U PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: FIS- | MATNR: FIS-OSADZAK021740S | NAZWAPL: FIS-OSADZAK  FZUE  10 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;53;82055980
PODGRUPA: 1505 | MATNR: 1505120B109D6927T | NAZWAPL: NM12B-KL.10  NAKRETKA KOLNIERZO.DIN6927 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 1319 | MATNR: 1319050055ZWSI207T | NAZWAPL: W05.0X055-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3203 | MATNR: 3203080100BPRT | NAZWAPL: H08.0X100-6K----B WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 3103 | MATNR: 3103045030TXBT | NAZWAPL: U04.5X030-US-TX-B WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3114 | MATNR: 3114060080TXAF09T | NAZWAPL: U06.0X080/50-UHS-A TX30 WK.DR.EXTRA.F09 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101160075B56D933K | NAZWAPL: S16.0X075-6K-B-05.6- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1102 | MATNR: 1102100075B88D931K | NAZWAPL: S10.0X075-6K-B-26-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102120090GF88D931 | NAZWAPL: S12.0X090-6K-G-08.8-DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3802 | MATNR: 3802080174009ST | NAZWAPL: SDM 8.0X174/9/9S SZPILKA DWUSTRONNA | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1101 | MATNR: 1101180080S10D933S | NAZWAPL: S18.0X080-6K-S-10.9- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101200040B10D933T | NAZWAPL: S20.0X040-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1202 | MATNR: 1202040010IMB914T | NAZWAPL: V04.0X010-VD-IM-B-DIN914 WK.DOCI.45H + | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1314 | MATNR: I1314040010TXA4IT | NAZWAPL: INOX-W04.0X010-WW-TX20-A4 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 3103 | MATNR: 3103050040PZAK | NAZWAPL: U05.0X040-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101270080A4D933T | NAZWAPL: INOX-S27.0X080-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101050020A47IT | NAZWAPL: INOX-S05.0X020-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102120250S88D931T | NAZWAPL: S12.0X250-6K-S-49-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160090GF88933T | NAZWAPL: S16.0X090-6K-GF-8.8 ISO FIT DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120380S58D931K | NAZWAPL: S12.0X380-6K-S-49-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3801 | MATNR: 3801080095BK | NAZWAPL: SDM 8.0X.95B   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102270160B88D931K | NAZWAPL: S27.0X160-6K-B-50-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102140170B88D931K | NAZWAPL: S14.0X170-6K-B-40-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314080050TXB88IT | NAZWAPL: W08.0X050-WW-TX-B-8.8 M.WALC. ISO14583 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101120090S10I017T | NAZWAPL: S12.0X090-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308080020IMBT | NAZWAPL: W08.0X020-WS-IM-B-04.8 STOZ.MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102390280S88D931T | NAZWAPL: S39.0X280-6K-S-103-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1108 | MATNR: 1108120080BD603S | NAZWAPL: S12.0X080-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1314 | MATNR: I1314050075TXA27IT | NAZWAPL: INOX-W05.0X075-WW-TX25-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 3801 | MATNR: 3801080155BK | NAZWAPL: SDM 8.0X155B    SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1314 | MATNR: 1314030045ZWBS | NAZWAPL: W03.0X045-WW-ZW-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102200130B58D931S | NAZWAPL: S20.0X130-6K-B-52-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101100060S88D933T | NAZWAPL: S10.0X060-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1322 | MATNR: 1322030004ZWBD85T | NAZWAPL: W03.0X004-WW-ZW-B-4.8 METR.WALC.DIN85 | AVAILABLE: 3,27;27;73181558
PODGRUPA: 1304 | MATNR: 1304050060PKBT | NAZWAPL: W05.0X060-WP-PK-B-45     METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1119 | MATNR: I1119060035A4D444T | NAZWAPL: INOX-S06.0X035-SO-A4-18 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 3201 | MATNR: 3201060035BT | NAZWAPL: H06.0X035-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101060020S10I017T | NAZWAPL: S06.0X020-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101080018S88D933T | NAZWAPL: S08.0X018-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101300190A2D933T | NAZWAPL: INOX-S30.0X190-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1319 | MATNR: 1319025006ZWBD84T | NAZWAPL: W02.5X006-WC-ZW-B METR.CYL DIN84 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3104 | MATNR: 3104045050PZBL2T | NAZWAPL: U04.5X050/30-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1314 | MATNR: 1314040032PZBT | NAZWAPL: W04.0X032-WW-PZ-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 5352 | MATNR: 5352120100B88D9BRS | NAZWAPL: B-PG-M12X1000B-08.8 PRET GWINTOW.DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101480100B88D933T | NAZWAPL: S48.0X100-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3103 | MATNR: I3103060090PZA2T | NAZWAPL: INOX-U06.0X090-US-PZ-A2  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101180050R10D933T | NAZWAPL: S18.0X050-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102220180S10D931S | NAZWAPL: S22.0X180-6K-S-50-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101180080A27IT | NAZWAPL: INOX-S18.0X080-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1505 | MATNR: 1505080R710D6923S | NAZWAPL: NM 8R7-KL.10 NAKR.KOLN.DIN6923 GEO.720h | AVAILABLE: 38,39;38;73181692
PODGRUPA: 3104 | MATNR: 3104050050PZB7043T | NAZWAPL: U05.0X050-US-PZ-B-30 WKR.UNIX ST. R7043 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1108 | MATNR: 1108100035BD603T | NAZWAPL: S10.0X035-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1306 | MATNR: 1306030045TXST | NAZWAPL: W03.0X045-WS-TX-S        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101160130A4D933S | NAZWAPL: INOX-S16.0X130-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102100110B10I014T | NAZWAPL: S10.0X110-6K-B-26-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103030040TXBT | NAZWAPL: U03.0X040-US-TX-B WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101240060A48933S | NAZWAPL: INOX-S24.0X060-6K-A4 80- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1199 | MATNR: 1199050012S127379S | NAZWAPL: S05.0X012/6-12.9-S SR.PASOWANA ISO7379 | AVAILABLE: 25,29,31,32,33;29;73181568
PODGRUPA: 1102 | MATNR: 1102200230B58D931K | NAZWAPL: S20.0X230-6K-B-65-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102200100B10D931T | NAZWAPL: S20.0X100-6K-B-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3203 | MATNR: 3203050060BK | NAZWAPL: H05.0X060-6K----B      WKR.DREW KLUCZ | AVAILABLE: 17,19;19;73181290
PODGRUPA: 1102 | MATNR: 1102160390S88D931T | NAZWAPL: S16.0X390-6K-S-57-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112120120S88125IT | NAZWAPL: S12.0X120-6K-S-1.25-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101160040O10D933S | NAZWAPL: S16.0X040-6K-O-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109060060B$29K | NAZWAPL: S06.0X060-ZG-B-18- SR.ZAMK.GRZYBK.SORT | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3103 | MATNR: 3103035030PZBD7T | NAZWAPL: US3.5X30KN8H 720H MS2Nm  nr 337989 | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101050025A4D933T | NAZWAPL: INOX-S05.0X025-6K-A4 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102080140B10I014T | NAZWAPL: S08.0X140-6K-B-28-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101100190A27933T | NAZWAPL: INOX-S10.0X190-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1319 | MATNR: 1319025004ZWBI207T | NAZWAPL: W02.5X004-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 6301 | MATNR: 6301040OC6X19M | NAZWAPL: GAL-LINA STALOWA   4.0 OCYNK+ | AVAILABLE: 10,11,12,13;11;73121081
PODGRUPA: I1101 | MATNR: I1101100160A2D933T | NAZWAPL: INOX-S10.0X160-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101060080S10D933T | NAZWAPL: S06.0X080-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103045030PZAK | NAZWAPL: U04.5X030-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103040035PZBL2T | NAZWAPL: U04.0X035-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103050045PZAEXTRT | NAZWAPL: U05.0X045-US-PZ-A      WKR.UNIX EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 3103 | MATNR: 3103030016TXCOC08T | NAZWAPL: U03.0X016-US-TX-C WKR.UNIX STOZ. 8MIK | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3114 | MATNR: 3114050050GTXAT | NAZWAPL: U05.0X050/30-GLAD-UHS-A TX25 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1102 | MATNR: 1102480250S88D931T | NAZWAPL: S48.0X250-6K-S-121-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1322 | MATNR: 1322060020ZWBD85T | NAZWAPL: W06.0X020-WW-ZW-B-4.8 METR.WALC.DIN85 | AVAILABLE: 3,27;27;73181558
PODGRUPA: FIS- | MATNR: FIS-SRUBA004434S | NAZWAPL: FIS-SRUBA Z OCZKIEM M10X25 AG | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;33;73181595
PODGRUPA: 1205 | MATNR: 1205060010ZWM4766T | NAZWAPL: V06.0X010-VD-ZW-M-ISO4766 WK.DOCI. | AVAILABLE: 3,24,25,49;49;74153300
PODGRUPA: 3802 | MATNR: 3802080120010095BT | NAZWAPL: SDM-M  8.0X120/10/95B SZPILKA DW | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1501 | MATNR: 1501160D308D934K | NAZWAPL: NM16D3-KL.8  ZINTEK MIN.360H DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: FIS- | MATNR: FIS-KOTWAF097209S | NAZWAPL: FIS-KOTWA FWA 16/140    045798 + | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;40;73181900
PODGRUPA: 1319 | MATNR: 1319020012ZWBI207T | NAZWAPL: W02.0X012-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1401 | MATNR: 1401260044SD126T | NAZWAPL: P26.0X44.0X4.0-S PODKLADKA DIN126 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1642 | MATNR: 1642080070SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 8X6X70S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: I1101 | MATNR: I1101420110A4D933T | NAZWAPL: INOX-S42.0X110-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1306 | MATNR: 1306040016PZBDLT | NAZWAPL: W04.0X016-WS-PZ-B        METR.STOŻ.D-L | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100110B88OC20T | NAZWAPL: S10.0X110-6K-B-26-08.8 DIN931 OC 20MIK | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104050070PZRT | NAZWAPL: U05.0X070-US-PZ-R      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 5352 | MATNR: 5352160100MD975S | NAZWAPL: PG-M16X1000MN PRET GWINTOW. DIN975 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 5355 | MATNR: 5355220100GD976S | NAZWAPL: PGM- 22X1000G PRET GWINTOW.DIN976 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 3103 | MATNR: 3103030022PZBT | NAZWAPL: U03.0X022-US-PZ-B      WKR.UNIX.STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101060030A48933S | NAZWAPL: INOX-S06.0X030-6K-A4 80- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1112 | MATNR: 1112140050S88150IT | NAZWAPL: S14.0X050-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102060160B88D931T | NAZWAPL: S06.0X160-6K-B-24-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314050080PHBT | NAZWAPL: W05.0X080-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1314 | MATNR: 1314030010TXB88IT | NAZWAPL: W03.0X010-WW-TX-B-8.8 M.WALC. ISO14583 | AVAILABLE: 27,29;27;73181558
PODGRUPA: FIS- | MATNR: FIS-WIERTLO097582S | NAZWAPL: FIS-WIERTLO DO GAZOBETONU PBB  V | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;54;82075030
PODGRUPA: 1102 | MATNR: 1102140075B10D931T | NAZWAPL: S14.0X075-6K-B-34-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5222 | MATNR: 5222064195A19906S | NAZWAPL: MPTC SP 6.4/7.0x195 WKR P.W.DREW R9006 | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1101 | MATNR: 1101240075B88D933S | NAZWAPL: S24.0X075-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102270180B88I014T | NAZWAPL: S27.0X180-6K-B-66-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3114 | MATNR: 3114035030TXAMRPT | NAZWAPL: U03.5X030/18-UHS-A TX15 WK.DR.EXTRA MRP+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103045040PZAK | NAZWAPL: U04.5X040-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1109 | MATNR: 1109120050B88D603T | NAZWAPL: S12.0X050-ZG-B-08.8-30- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3899 | MATNR: 3899080063BT | NAZWAPL: SDM 8.0X.63/37/13B | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1599 | MATNR: 1599080010017KLAS | NAZWAPL: NM 8 1.0-1.7 NAKRETKA KLATKOWA | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: I1101 | MATNR: I1101060025A27IT | NAZWAPL: INOX-S06.0X025-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101060022A4D933T | NAZWAPL: INOX-S06.0X022-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101080045R88D933T | NAZWAPL: S08.0X045-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101100200S10I017T | NAZWAPL: S10.0X200-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1314 | MATNR: 1314050070PZBK | NAZWAPL: W05.0X070-WW-PZ-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102160200S56IS | NAZWAPL: S16.0X200-6K-S-44-05.6-SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 5799 | MATNR: 5799061100LIWS | NAZWAPL: WKRET DO BETONU DO KORPUSU 6.1x100  | AVAILABLE: 3,33;33;73181595
PODGRUPA: 6314 | MATNR: 6314640B582S | NAZWAPL: NZU M64B   NAKRETKA Z UCHEM DIN582 | AVAILABLE: 35,38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101300100G88I017T | NAZWAPL: S30.0X100-6K-G-08.8- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1319 | MATNR: 1319020012ZWSI207T | NAZWAPL: W02.0X012-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102080035S10D931T | NAZWAPL: S08.0X035-6K-S-22-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101390140A2D933T | NAZWAPL: INOX-S39.0X140-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240180R88D931S | NAZWAPL: S24.0X180-6K-R-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202100010IMO914T | NAZWAPL: V10.0X010-VD-IM-O-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1303 | MATNR: 1303060080PKBT | NAZWAPL: W06.0X080-WP-PK-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: FIS- | MATNR: FIS-OBEJMA026983S | NAZWAPL: FIS-OBEJMA BSM  32 STALOWA 90840 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;48;73269098
PODGRUPA: 1102 | MATNR: 1102240085S10D931T | NAZWAPL: S24.0X085-6K-S-54-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308060020IMO10K | NAZWAPL: W06.0X020-WS-IM-O-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1503 | MATNR: 1503270G04D439T | NAZWAPL: NM27G  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;39;73181699
PODGRUPA: 1501 | MATNR: 1501200G08D934S | NAZWAPL: NM20G-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 6799 | MATNR: 6799060SZKLOIRWS | NAZWAPL: WIERTLO DO SZKLA I CERAMIKI 6MM - IRWIN | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: I1101 | MATNR: I1101020005A4D933T | NAZWAPL: INOX-S02.0X005-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102120115B88I014T | NAZWAPL: S12.0X115-6K-B-30-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306025005PHBT | NAZWAPL: W02.5X005-WS-PH-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: FIS- | MATNR: FIS-KOLEK638805S | NAZWAPL: FIS-KOLEK DUOPOWER  8X65   538241 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;3;39269097
PODGRUPA: 6703 | MATNR: 6703034065FESS | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO  3.4X65   T | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1101 | MATNR: 1101200160S58D933S | NAZWAPL: S20.0X160-6K-S-05,8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101420250S88I017T | NAZWAPL: S42.0X250-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1401 | MATNR: 1401120240ID125T | NAZWAPL: P12.0X24.0X2.5-CU  PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 6799 | MATNR: 6799060205PCFESS | NAZWAPL: WIERTLO NWKP WALC.CO 6.0X205/140 | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: I1101 | MATNR: I1101160140A4D933S | NAZWAPL: INOX-S16.0X140-6K-A4  SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200240B88I014T | NAZWAPL: S20.0X240-6K-B-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3203 | MATNR: 3203120300BS | NAZWAPL: H12.0X300-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: I3104 | MATNR: I3104100240TXA4T | NAZWAPL: INOX-U10.0X240/105 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101080090B58D933K | NAZWAPL: S08.0X090-6K-B-05.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101200075G10D691P | NAZWAPL: S20.0X075-6K-G-10.9- SR S6K HV DIN 6914 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101240035S88I017T | NAZWAPL: S24.0X035-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101240140S10I017T | NAZWAPL: S24.0X140-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200130B10D931K | NAZWAPL: S20.0X130-6K-B-52-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
