text;label;STAWN
PODGRUPA: 1101 | MATNR: 1101160090GF88D933 | NAZWAPL: S16.0X090-6K-G-08.8-DIN933 ISO FIT | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102240280B58D931S | NAZWAPL: S24.0X280-6K-B-60-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3103 | MATNR: 3103040060PZAL2EXT | NAZWAPL: U04.0X060-US-PZ-A WKR.UNIX STOZ. L2EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3899 | MATNR: 3899070180070SJS | NAZWAPL: SDM 7X180/70S SZPILKA JEDNOSTR. | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: I1314 | MATNR: I1314040080HA2798T | NAZWAPL: INOX-W04.0X080-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 3103 | MATNR: 3103045014PZBT | NAZWAPL: U04.5X014-US-PZ-B      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101180030S10I017T | NAZWAPL: S18.0X030-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: FIS- | MATNR: FIS-OBEJMA003215S | NAZWAPL: FIS-OBEJMA FRS  106-108 [15395] | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;48;73269098
PODGRUPA: I1314 | MATNR: I1314040018TXA2IT | NAZWAPL: INOX-W04.0X018-WW-TX20-A2 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: I3103 | MATNR: I3103060070PZA4T | NAZWAPL: INOX-U06.0X070-US-PZ-A4  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102140050S12D931T | NAZWAPL: S14.0X050-6K-S-34-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1610 | MATNR: I16100341504122D4T | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 34X1.5 1.4122 D471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1199 | MATNR: 1199080016S127379S | NAZWAPL: S08.0X016/10-12.9-S SR.PASOWANA ISO7379 | AVAILABLE: 25,29,31,32,33;29;73181568
PODGRUPA: 1102 | MATNR: 1102050090BT | NAZWAPL: S05.0X090-6K-B-25- SRUBA | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I1119 | MATNR: I1119060050A2D444T | NAZWAPL: INOX-S06.0X050-SO-A2-18 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1102 | MATNR: 1102520140S88D931T | NAZWAPL: S52.0X140-6K-S-116-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3101 | MATNR: 3101030010PZAT | NAZWAPL: U03.0X010-UP-PZ-A      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1599 | MATNR: 1599200025B08HARDS | NAZWAPL: NM20X2,5B  KL.8 NAKRETKA HARD-LOCK | AVAILABLE: 3,36,37,38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101100065B58D933K | NAZWAPL: S10.0X065-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1615 | MATNR: 1615240FD6799T | NAZWAPL: PLYTKA OSADCZA SPR. FI- 24.0 F DIN6799 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1102 | MATNR: 1102120050B88D931T | NAZWAPL: S12.0X050-6K-B-30-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101120070A2D933T | NAZWAPL: INOX-S12.0X070-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101200130A4D933T | NAZWAPL: INOX-S20.0X130-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101100220B88D933S | NAZWAPL: S10.0X220-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102050080B88D931T | NAZWAPL: S05.0X080-6K-B-16-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104080350TXA4T | NAZWAPL: INOX-U8.0X350/80 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1101 | MATNR: I1101120150A48IT | NAZWAPL: INOX-S12.0X150-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: FIS- | MATNR: FIS-SRUBAD099212S | NAZWAPL: FIS-SR.DO BET.FBS II 8x70 20/5 536852WYP | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;33;73181595
PODGRUPA: I1101 | MATNR: I1101040050A4D933T | NAZWAPL: INOX-S04.0X050-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3203 | MATNR: 3203080180BF15T | NAZWAPL: H08.0X180-6K----B WKR.DREW F15 | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1304 | MATNR: 1304080050PKBT | NAZWAPL: W08.0X050-WP-PK-B-45     METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1109 | MATNR: 1109060070GD603T | NAZWAPL: S06.0X070-ZG-G- SR. ZAMK.GRZYBK. DIN603 | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101220130A27IT | NAZWAPL: INOX-S22.0X130-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3801 | MATNR: 3801080180BT | NAZWAPL: SDM8X180B        SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 3203 | MATNR: 3203200150BD571T | NAZWAPL: H20.0X150-6K----B WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: I1314 | MATNR: I1314040016TXA2T | NAZWAPL: INOX-W04.0X016-WW-TX-A2    WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I1101 | MATNR: I1101200150A48933T | NAZWAPL: INOX-S20.0X150-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I3103 | MATNR: I3103040065TXA4T | NAZWAPL: INOX-U4.0X65 TX20A4 WKR.UNIX STOZK. | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101060020S88I017T | NAZWAPL: S06.0X020-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6299 | MATNR: 6299WSPO250200S | NAZWAPL: LACZNIK BUDOWLA.WSPORNIK 250X200MM BRAZ | AVAILABLE: 9,48,60;60;83024200
PODGRUPA: 1101 | MATNR: 1101120030S12D933T | NAZWAPL: S12.0X030-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3103 | MATNR: I3103030050PZA4T | NAZWAPL: INOX-U03.0X050-US-PZ-A4  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102240220S88I014T | NAZWAPL: S24.0X220-6K-S-73-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101300320B88D933T | NAZWAPL: S30.0X320-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3107 | MATNR: 3107035016PZBT | NAZWAPL: U03.5X016-UW-PZ-B      WKR.UNIX WALC.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1308 | MATNR: 1308040030IMB10T | NAZWAPL: W04.0X030-WS-IM-B-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102160370S88I014T | NAZWAPL: S16.0X370-6K-S-57-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1301 | MATNR: 1301080040IM5O10T | NAZWAPL: W08.0X040-WK-IM-O-10.9  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 2499 | MATNR: 2499040080ASRWBT | NAZWAPL: NIT ZRYW.4.0X.8  AL/ST ROWKOWANY BRALO | AVAILABLE: 3,43,61;61;83082000
PODGRUPA: 1301 | MATNR: 1301080025IM5BMRPT | NAZWAPL: W08.0X025-WK-IM5-B-4.8  KULI. MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102200150C56D931K | NAZWAPL: S20.0X150-6K-C-52-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101060025B10D933T | NAZWAPL: S06.0X025-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200300S88I014T | NAZWAPL: S20.0X300-6K-S-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1671 | MATNR: I1671080060A23918T | NAZWAPL: INOX-KOLEK DO ZGRZEW.M8X60A2 ISO13918PT | AVAILABLE: 23,40;23;73181535
PODGRUPA: I1101 | MATNR: I1101140080A27IT | NAZWAPL: INOX-S14.0X080-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200220B88D931S | NAZWAPL: S20.0X220-6K-B-65-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112200055S88200IT | NAZWAPL: S20.0X055-6K-S-2.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3802 | MATNR: 3802080125055BT | NAZWAPL: SDM-M  8.0X125/55/55B SZPILKA DW | AVAILABLE: 24,25;24;73181542
PODGRUPA: I1101 | MATNR: I1101300150A2D933T | NAZWAPL: INOX-S30.0X150-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1401 | MATNR: 1401080160BF06T | NAZWAPL: P08.0X16.0X1.6-B  PODKLADKA DIN125 F06 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1111 | MATNR: 1111120030S10D608T | NAZWAPL: S12.0X030-ZS-S-20-10.9 ZAMK.STO.DIN608 | AVAILABLE: 32,33;33;73181595
PODGRUPA: I1101 | MATNR: I1101240075A47IT | NAZWAPL: INOX-S24.0X075-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101120140B10I017T | NAZWAPL: S12.0X140-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200060B10D931S | NAZWAPL: S20.0X060-6K-B-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6709 | MATNR: 6709030060FESS | NAZWAPL: WIERTLO  3/60 SPIRALNE DO DREWNA T | AVAILABLE: 52,56;56;82075090
PODGRUPA: 1102 | MATNR: 1102330180B88D931S | NAZWAPL: S33.0X180-6K-B-78-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101270140A2D933T | NAZWAPL: INOX-S27.0X140-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1401 | MATNR: 1401330600S3HD125T | NAZWAPL: P33.0X60.0X5.0-S PODKLADKA DIN125A 300HV | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1101 | MATNR: 1101040050MI017T | NAZWAPL: S04.0X050-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 1101 | MATNR: 1101140090B88D933S | NAZWAPL: S14.0X090-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109060120B88D603T | NAZWAPL: S06.0X120-ZG-B-18-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101100020A28933T | NAZWAPL: INOX-S10.0X020-6K-A2 -80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499100GD7989S | NAZWAPL: P10.0G     PODKLADKA DIN7989 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 3107 | MATNR: 3107050060TXBT | NAZWAPL: U05.0X060-UW-TX-B      WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 6703 | MATNR: 6703048080FESS | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO  4.8X80   T+ | AVAILABLE: 52,55;55;82075060
PODGRUPA: 3104 | MATNR: 3104040070TXAT | NAZWAPL: U04.0X070-US-TX-A-40  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1205 | MATNR: 1205060020ZWS551T | NAZWAPL: V06.0X020-VD-ZW-S-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: I1101 | MATNR: I1101120065A27IT | NAZWAPL: INOX-S12.0X065-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101160150A47933T | NAZWAPL: INOX-S16.0X150-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1306 | MATNR: 1306050030TXBIT | NAZWAPL: W05.0X030-WS-TX-B M.STOZ.ISO14581 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101140110A2D933T | NAZWAPL: INOX-S14.0X110-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1314 | MATNR: 1314030004PZBT | NAZWAPL: W03.0X004-WW-PZ-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102060090B10D931T | NAZWAPL: S06.0X090-6K-B-18-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1109 | MATNR: 1109080200BD603T | NAZWAPL: S08.0X200-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1108 | MATNR: 1108050016MD603T | NAZWAPL: S05.0X016-ZG-M- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;49;74153300
PODGRUPA: 1102 | MATNR: 1102160140B88OC20S | NAZWAPL: S16.0X140-6K-B-44-08.8 DIN931 OC 20MIK | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1401 | MATNR: 1401030BD125K | NAZWAPL: P03.0X07.0X0.5-B  PODKLADKA DIN125 + | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1102 | MATNR: 1102200210B10I014T | NAZWAPL: S20.0X210-6K-B-65-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103040040PZA1QO | NAZWAPL: QB0050-U04.0X040-US-PZ-A WKR.UNIX [24] | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1501 | MATNR: 1501100S08I4032T | NAZWAPL: NM10S KL.8  NAKRETKA ISO4032 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: I1101 | MATNR: I1101120140A2D933T | NAZWAPL: INOX-S12.0X140-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1108 | MATNR: 1108100025G88D603T | NAZWAPL: S10.0X025-ZG-G-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1314 | MATNR: 1314035006PKBT | NAZWAPL: W03.5X006-WW-PK-BMETR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314050014HA4798T | NAZWAPL: INOX-W05.0X014-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101200065S10D933T | NAZWAPL: S20.0X065-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101330130A27933T | NAZWAPL: INOX-S33.0X130-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3114 | MATNR: 3114050035TXBT | NAZWAPL: U05.0X035/24-UHS-B TX25 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1199 | MATNR: 1199050008S12S | NAZWAPL: S05.0X008/6-12.9-S ISO 7379- | AVAILABLE: 25,29,31,32,33;29;73181568
PODGRUPA: FIS- | MATNR: FIS-WIERTLO649169S | NAZWAPL: FIS-WIERTLO SDS+ II 18X400/450 531838+ | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;54;82075030
PODGRUPA: 1102 | MATNR: 1102160090S12D931S | NAZWAPL: S16.0X090-6K-S-40-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102300200G88D931S | NAZWAPL: S30.0X200-6K-G-80-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102120040S10D931T | NAZWAPL: S12.0X040-6K-S-30-10.9- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1508 | MATNR: 1508060015015AIM4T | NAZWAPL: NEP-6A-IM-4-LP-M060X015X015-NAKR.ERICSON | AVAILABLE: 32,38;38;73181692
PODGRUPA: 1505 | MATNR: 1505200B08D6927T | NAZWAPL: NM20B-KL.8 NAKRETKA KOLNIERZ DIN6927 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 3203 | MATNR: 3203080160BPRT | NAZWAPL: H08.0X160-6K----B WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1112 | MATNR: 1112300080S88200IT | NAZWAPL: S30.0X080-6K-S-2.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1103 | MATNR: 1103100035R10D692T | NAZWAPL: S10.0X035-6P-R-10.9 SRUBA KOLN. D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1501 | MATNR: 1501200G08D934T | NAZWAPL: NM20G-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102360220S88D931K | NAZWAPL: S36.0X220-6K-S-97-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080090S10D933T | NAZWAPL: S08.0X090-6K-S-10.9- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102300140S12I014T | NAZWAPL: S30.0X140-6K-S-72-12.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200320B88I017T | NAZWAPL: S20.0X320-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101060100A480D93 | NAZWAPL: INOX-S06.0X100-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102160065S58D931K | NAZWAPL: S16.0X065-6K-S-38-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3103 | MATNR: 3103060100PZAT | NAZWAPL: U06.0X100-US-PZ-A      WKR.UNIX STOŻ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102420280S10D931T | NAZWAPL: S42.0X280-6K-S-109-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1319 | MATNR: 1319060025ZWMI207T | NAZWAPL: W06.0X025-WC-ZW-M METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3104 | MATNR: I3104045090PZA4T | NAZWAPL: INOX-U04.5X090/54-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1108 | MATNR: 1108060090CD603T | NAZWAPL: S06.0X090-ZG-C- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102180080S88I014T | NAZWAPL: S18.0X080-6K-S-42-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200140S88D933T | NAZWAPL: S20.0X140-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112200080B88150IT | NAZWAPL: S20.0X080-6K-B-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1501 | MATNR: 1501330MD934T | NAZWAPL: NM33M  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;49;74153300
PODGRUPA: 1314 | MATNR: 1314040008PCST | NAZWAPL: W04.0X008-WW-PC-S        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314020004ZA4798T | NAZWAPL: INOX-W02.0X004-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 2499 | MATNR: 2499060020ALUSTT | NAZWAPL: NIT ZAKLEPYWANY STOŻ.6X20 ALU PN-82954 | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 1102 | MATNR: 1102240180S10I014T | NAZWAPL: S24.0X180-6K-S-60-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101120100GF88933T | NAZWAPL: S12.0X100-6K-GF-8.8 ISO FIT DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6703 | MATNR: 6703020049MRPS | NAZWAPL: WIERTLO NWKA SZLI. CO  2.0X49 PR.MRP+ | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1314 | MATNR: 1314050014PHBT | NAZWAPL: W05.0X014-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1306 | MATNR: 1306080040PZBK | NAZWAPL: W08.0X040-WSM-PZ-B METR.STOZ.kg~0,07tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1112 | MATNR: 1112160080S10150T | NAZWAPL: S16.0X080-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I3104 | MATNR: I3104045050TXA2CTT | NAZWAPL: INOX-U04.5X050/30 A2 TX20 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101180170S88I017T | NAZWAPL: S18.0X170-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1306 | MATNR: 1306040012PZCT | NAZWAPL: W04.0X012-WS-PZ-C        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1399 | MATNR: 1399050016TXBPT | NAZWAPL: W05.0X016-WW-TX-B D7985D6902D6904 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3103 | MATNR: 3103060030PZBPRK | NAZWAPL: U06.0X030-US-PZ-B PRK -kg~0,28tys | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103040020PZADXK | NAZWAPL: U04.0X020-US-PZ-A WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1109 | MATNR: 1109160260BD603S | NAZWAPL: S16.0X260-ZG-B-44- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1308 | MATNR: 1308030006IMS10T | NAZWAPL: W03.0X006-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1109 | MATNR: 1109060120050BK | NAZWAPL: S06.0X120-ZG-B-50- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1642 | MATNR: 1642160040SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 16X6X40S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1104 | MATNR: 1104160055R10D692T | NAZWAPL: S16.0X055-6P-R-38-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1528 | MATNR: 1528120125S04D439T | NAZWAPL: NM12X1.25S KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 3201 | MATNR: 3201100070BT | NAZWAPL: H10.0X070-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 6399 | MATNR: 6399230T065S | NAZWAPL: GAL-SZEKLA OMEGA M23 -6,5T | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;46;73269092
PODGRUPA: 1102 | MATNR: 1102240260B88D931K | NAZWAPL: S24.0X260-6K-B-73-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1508 | MATNR: 1508060019516BIM5T | NAZWAPL: NEP-6B-IM-5-LP-M060X019.5X016-NA.ERICSON | AVAILABLE: 32,38;38;73181692
PODGRUPA: 1101 | MATNR: 1101040025B88D933T | NAZWAPL: S04.0X025-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1314 | MATNR: 1314050070PHBT | NAZWAPL: W05.0X070-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3203 | MATNR: I3203100130A2571T | NAZWAPL: INOX-H10.0X130-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1102 | MATNR: 1102060160S88D931T | NAZWAPL: S06.0X160-6K-S-24-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102270240B56I014T | NAZWAPL: S27.0X240-6K-B-79-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102240120B88D931T | NAZWAPL: S24.0X120-6K-B-54-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102300100S88I014T | NAZWAPL: S30.0X100-6K-S-66-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102360165B56I014T | NAZWAPL: S36.0X165-6K-B-84-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: FIS- | MATNR: FIS-OBEJMA023471S | NAZWAPL: FIS-OBEJMA FRS PLUS  40-45  DO RUR 79445 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;48;73269098
PODGRUPA: 5399 | MATNR: 5399100210PARS | NAZWAPL: SLR-15-10X210X265 JEDNOROZP.-HAK PROSTY | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: 1338 | MATNR: 1338050025IMB88T | NAZWAPL: W05.0X025-WS-IM-B-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1109 | MATNR: 1109100090CD603K | NAZWAPL: S10.0X090-ZG-C-26- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
